#          ra                      dec                       r                        w                        g1                       g2           
  2.0556189195499999e+02   7.4705324900300005e-02   3.8999998569488525e+03   1.3470199584960938e+01  -2.5679999589920044e-01   4.2089998722076416e-01
  2.0594223857399999e+02   7.4724281416800001e-02   3.7799999713897705e+03   1.2093899726867676e+01   2.5360000133514404e-01   3.2390001416206360e-01
  2.0592363741599999e+02   7.4834259994499996e-02   4.1399999856948853e+03   1.1948100090026855e+01  -1.6499999910593033e-02  -1.6269999742507935e-01
  2.0643208555199999e+02   7.4835651572499995e-02   3.4199999570846558e+03   1.5083700180053711e+01   6.2000001780688763e-03  -6.5160000324249268e-01
  2.0626869790000001e+02   7.5060447296099994e-02   3.4799998998641968e+03   1.1006999969482422e+01   6.7500002682209015e-02  -1.4190000295639038e-01
  2.0615600102400001e+02   7.2795007758000005e-02   3.6600000858306885e+03   1.5157699584960938e+01  -1.8299999833106995e-01  -2.8700000047683716e-01
  2.0571336119899999e+02   7.5359313247900003e-02   3.9600001573562622e+03   4.8500001430511475e-01  -4.3349999189376831e-01   1.5289999544620514e-01
  2.0633840241300001e+02   7.4501735175900002e-02   3.6000001430511475e+03   1.5539600372314453e+01   1.7380000650882721e-01   1.3439999520778656e-01
  2.0623456714500000e+02   7.5519211362599994e-02   3.7200000286102295e+03   1.4439499855041504e+01   4.1639998555183411e-01  -4.9520000815391541e-01
  2.0600961355400000e+02   7.5230570216199999e-02   3.4199999570846558e+03   1.5045800209045410e+01  -1.5599999576807022e-02   6.3500002026557922e-02
  2.0646504392400001e+02   7.5906069620299998e-02   4.1999999284744263e+03   1.1511199951171875e+01  -1.4519999921321869e-01   5.2369999885559082e-01
  2.0600315539299999e+02   7.5981195625100001e-02   3.4199999570846558e+03   4.7839999198913574e-01   5.2319997549057007e-01  -1.6459999978542328e-01
  2.0556356241600000e+02   7.5998932002100006e-02   3.7200000286102295e+03   1.4206199645996094e+01  -4.4830000400543213e-01  -3.4240001440048218e-01
  2.0572948470000000e+02   7.5053709856199996e-02   3.3600000143051147e+03   1.5557000160217285e+01  -1.2110000103712082e-01  -2.3900000378489494e-02
  2.0591714908200001e+02   7.6234521794900006e-02   3.7200000286102295e+03   7.5433001518249512e+00   3.9520001411437988e-01   4.9279999732971191e-01
  2.0644352497400001e+02   7.3138049359700003e-02   3.3000000715255737e+03   1.5562899589538574e+01  -2.1799999475479126e-01  -5.0000002374872565e-04
  2.0600948273700001e+02   7.6687985014399995e-02   3.9600001573562622e+03   1.3111200332641602e+01   5.0929999351501465e-01  -9.2000000178813934e-02
  2.0647482445000000e+02   7.6796968649100003e-02   3.7200000286102295e+03   1.1326399803161621e+01   1.3390000164508820e-01   2.2570000588893890e-01
  2.0637063841099999e+02   7.6610750290900004e-02   3.1799998283386230e+03   1.5299200057983398e+01   1.2749999761581421e-01   1.1969999969005585e-01
  2.0617378945799999e+02   7.7325009008199996e-02   4.0800000429153442e+03   6.8669998645782471e-01   6.4999997615814209e-02  -2.3790000379085541e-01
  2.0591249504999999e+02   7.7380059419299999e-02   3.2400001287460327e+03   3.4885001182556152e+00   6.3600003719329834e-02  -1.0379999876022339e-01
  2.0557919721900001e+02   7.7317937513999999e-02   3.4199999570846558e+03   1.5367699623107910e+01  -1.7319999635219574e-01   5.9599999338388443e-02
  2.0595654302599999e+02   7.7651724927899998e-02   3.6000001430511475e+03   1.3083900451660156e+01   6.6820001602172852e-01   8.7999999523162842e-03
  2.0601841726300000e+02   7.7654083343800001e-02   3.7200000286102295e+03   1.1633700370788574e+01  -3.6520001292228699e-01   3.8670000433921814e-01
  2.0574876696699999e+02   7.7743169781100005e-02   3.2400001287460327e+03   1.3648599624633789e+01  -6.6299997270107269e-02   4.6340000629425049e-01
  2.0649349191900001e+02   7.7245114572000007e-02   3.8999998569488525e+03   1.5165399551391602e+01  -5.1999998092651367e-01  -2.2700000554323196e-02
  2.0628327446000000e+02   7.7862601241299997e-02   3.3000000715255737e+03   6.8861999511718750e+00   3.4979999065399170e-01  -5.8880001306533813e-01
  2.0636054462400000e+02   7.7945844257499994e-02   3.4199999570846558e+03   1.5176300048828125e+01   3.4529998898506165e-01  -4.2719998955726624e-01
  2.0592248703900000e+02   7.8098156404000002e-02   3.7200000286102295e+03   4.0717000961303711e+00   4.6999999321997166e-03   1.2909999489784241e-01
  2.0627527199100001e+02   7.8151389334600002e-02   4.1399999856948853e+03   1.4254199981689453e+01   5.5900000035762787e-02  -3.4619998931884766e-01
  2.0550165641900000e+02   7.8393995810099995e-02   3.7200000286102295e+03   1.4478599548339844e+01  -4.4399999082088470e-02  -1.1259999871253967e-01
  2.0627055516999999e+02   7.7335223805999997e-02   3.0599999427795410e+03   1.5500800132751465e+01  -2.5720000267028809e-01   2.3829999566078186e-01
  2.0633812272899999e+02   7.7206489841499998e-02   3.3000000715255737e+03   1.5562999725341797e+01  -7.9999998211860657e-02   4.3999999761581421e-01
  2.0614925392500001e+02   7.8677013113800001e-02   3.1199998855590820e+03   1.1961199760437012e+01   4.1600000858306885e-01   1.2240000069141388e-01
  2.0591128872600001e+02   7.8419946941900007e-02   3.3000000715255737e+03   1.5263799667358398e+01  -8.9299999177455902e-02  -1.8699999898672104e-02
  2.0640555026600001e+02   7.8070134177900000e-02   3.7200000286102295e+03   1.5345999717712402e+01  -8.2000000402331352e-03   1.6699999570846558e-02
  2.0571375637800000e+02   7.8927154805600003e-02   3.8999998569488525e+03   1.5354599952697754e+01  -5.6699998676776886e-02   1.6699999570846558e-01
  2.0629998774600000e+02   7.8891743476999995e-02   4.1399999856948853e+03   1.2904399871826172e+01   3.1399998813867569e-02  -4.1789999604225159e-01
  2.0592323686300000e+02   7.8539882957500001e-02   3.6000001430511475e+03   1.5250100135803223e+01  -4.5249998569488525e-01   1.9519999623298645e-01
  2.0572160814899999e+02   7.8993802005900005e-02   3.2400001287460327e+03   1.4630000114440918e+01   6.5359997749328613e-01  -3.8280001282691956e-01
  2.0616318462699999e+02   7.8787074683699998e-02   3.6600000858306885e+03   1.5341899871826172e+01  -1.5700000524520874e-01  -3.4009999036788940e-01
  2.0622552043400000e+02   7.9277004815499999e-02   3.8999998569488525e+03   7.2699999809265137e+00   1.4569999277591705e-01  -4.3800000101327896e-02
  2.0601784013200000e+02   7.9324533605200004e-02   3.1199998855590820e+03   1.4695300102233887e+01   5.6999999284744263e-01   3.0410000681877136e-01
  2.0628846717600001e+02   7.9288613726099993e-02   3.9600001573562622e+03   5.3245000839233398e+00  -1.7389999330043793e-01  -1.7200000584125519e-01
  2.0639541795700001e+02   7.9459816019100002e-02   3.5399998426437378e+03   1.4243000030517578e+01  -9.5299996435642242e-02   1.6249999403953552e-01
  2.0627344949799999e+02   7.9620030749899998e-02   3.2400001287460327e+03   7.3400001525878906e+00   5.4780000448226929e-01   3.2719999551773071e-01
  2.0631666445200000e+02   7.9699120225100006e-02   3.7200000286102295e+03   6.7979998588562012e+00   3.7929999828338623e-01   4.8519998788833618e-01
  2.0621566445700000e+02   7.9701754973399999e-02   3.3600000143051147e+03   8.4330997467041016e+00  -1.9490000605583191e-01  -4.0790000557899475e-01
  2.0632275975100001e+02   7.9969034672000006e-02   3.5399998426437378e+03   7.4331002235412598e+00   7.5199998915195465e-02  -2.1469999849796295e-01
  2.0634226807700000e+02   8.0330994456599997e-02   3.1799998283386230e+03   1.5050700187683105e+01  -3.1099999323487282e-02   6.5300002694129944e-02
  2.0569043928500000e+02   8.0332654540300003e-02   3.2400001287460327e+03   1.2795000076293945e+00   1.7470000684261322e-01  -1.5000000130385160e-03
  2.0639305961599999e+02   8.0512865162100003e-02   3.4199999570846558e+03   1.6713999509811401e+00  -3.5469999909400940e-01  -1.6179999709129333e-01
  2.0647300856600000e+02   8.0752961914399998e-02   3.7200000286102295e+03   1.1416899681091309e+01   3.7209999561309814e-01  -2.6359999179840088e-01
  2.0574791893899999e+02   8.0737814031699995e-02   3.6600000858306885e+03   1.3971400260925293e+01  -3.3100000023841858e-01   4.2500001192092896e-01
  2.0647198422100001e+02   8.0807530333800004e-02   3.6600000858306885e+03   6.9980001449584961e-01   1.2340000271797180e-01   1.2160000205039978e-01
  2.0593043054300000e+02   8.0784354050400006e-02   3.4199999570846558e+03   1.4059900283813477e+01   3.1639999151229858e-01  -6.3279998302459717e-01
  2.0633702213399999e+02   8.0878547908699999e-02   4.1999999284744263e+03   1.3262100219726562e+01  -3.5109999775886536e-01  -2.6900000870227814e-02
  2.0570346407400001e+02   8.0920621892900002e-02   4.0200001001358032e+03   1.0687500000000000e+01  -1.2110000103712082e-01  -5.6800000369548798e-02
  2.0645105254399999e+02   8.1080449834000007e-02   4.0800000429153442e+03   1.3640999794006348e+00  -4.7540000081062317e-01  -4.8799999058246613e-02
  2.0639858574400000e+02   8.1254984646000006e-02   3.7200000286102295e+03   6.6475000381469727e+00   2.1719999611377716e-01   4.2719998955726624e-01
  2.0574303268899999e+02   8.1372542765600006e-02   3.5399998426437378e+03   1.0127499580383301e+01   4.7060000896453857e-01  -1.9700000062584877e-02
